algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | first | transpose,random | first | transpose,62,22.088516540911908,34.93993710218706,1.8655272856465482e-32,7.577765262336002e-12,True
c_and_w | best | insert,random | best | exchange,61,3.1297552381657003,3.6488761441667537,2.2121314067043545e-08,5.051362634745536e-07,True
c_and_w | best | exchange,c_and_w | best | insert,61,3.639035109757297,3.1297552381657003,3.672204824181507e-07,1.7517560031795336e-06,True
random | best | insert,random | first | insert,61,3.511592113499191,4.071977183091794,7.361607194487778e-07,4.361133118935261e-06,True
c_and_w | best | insert,random | best | insert,61,3.1297552381657003,3.511592113499191,1.7953540587918108e-05,1.9533266818260256e-05,True
random | best | exchange,random | first | insert,61,3.6488761441667537,4.071977183091794,1.97318351534118e-05,3.569889578816011e-05,True
c_and_w | best | exchange,random | first | insert,61,3.639035109757297,4.071977183091794,5.653732258303007e-05,7.454256115999521e-05,True
c_and_w | best | exchange,c_and_w | first | insert,61,3.639035109757297,4.056011156444812,7.60448791379421e-05,0.00011987757407710713,True
c_and_w | first | insert,random | best | exchange,61,4.056011156444812,3.6488761441667537,4.175644916293596e-05,0.00014279296851145044,True
c_and_w | best | insert,random | first | exchange,61,3.1297552381657003,2.8702859135607133,0.0015697706043007317,0.0035841558582173968,True
c_and_w | best | transpose,c_and_w | first | transpose,61,21.990696401994004,22.07834704505552,0.012373526142055554,0.005748768531284085,True
c_and_w | first | exchange,random | first | exchange,61,2.679404719202434,2.8702859135607133,0.004821424199256543,0.006697998245363331,True
random | best | transpose,random | first | transpose,61,34.88893610505506,34.98614349323621,0.26466399715268296,0.007052676173054015,True
random | best | exchange,random | best | insert,61,3.6488761441667537,3.511592113499191,0.07001938759243972,0.03692463914049639,True
c_and_w | best | exchange,random | best | insert,61,3.639035109757297,3.511592113499191,0.17516365293318667,0.2579342434988069,False
c_and_w | first | insert,random | first | insert,61,4.056011156444812,4.071977183091794,0.868200561160231,0.8377994050590551,False
c_and_w | best | exchange,random | best | exchange,61,3.639035109757297,3.6488761441667537,0.9107092012757403,0.9570380871363571,False
