algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | best | exchange,c_and_w | best | transpose,78,80.69332698532266,98.71364388826737,3.1183337882843623e-72,1.682175044870657e-14,True
c_and_w | best | insert,c_and_w | first | insert,78,80.1913926147549,81.11292299235843,2.5256458624896263e-20,1.922453806457768e-13,True
random | best | insert,random | first | exchange,78,67.83555017642433,67.14050607584714,4.544844284578717e-16,7.332277975752723e-12,True
c_and_w | best | exchange,c_and_w | best | insert,78,80.69332698532266,80.1913926147549,1.2488416513969135e-10,1.1722866300567243e-09,True
c_and_w | best | insert,c_and_w | first | exchange,78,80.1913926147549,79.81101328057078,4.463261188841624e-09,2.7598066796024866e-08,True
random | best | insert,random | first | insert,78,67.83555017642433,68.39603883766542,2.3670239740539535e-09,2.83961312414833e-08,True
c_and_w | best | exchange,c_and_w | first | insert,78,80.69332698532266,81.11292299235843,3.8417064602092414e-07,5.218284535639676e-07,True
random | best | exchange,random | first | insert,78,67.94211152982365,68.39603883766542,1.4949269449620082e-07,5.787245754224227e-07,True
c_and_w | first | transpose,random | best | transpose,78,98.8055630676517,98.45179163404447,4.411361309292077e-05,2.0806752066000645e-05,True
c_and_w | best | transpose,c_and_w | first | transpose,78,98.71364388826737,98.8055630676517,0.002891372802765404,0.0001782387902445539,True
random | best | transpose,random | first | transpose,78,98.45179163404447,98.56487627775178,0.09997463652282304,0.0001998195081034323,True
c_and_w | best | transpose,random | best | transpose,78,98.71364388826737,98.45179163404447,0.00246980544958349,0.0014465843711189677,True
c_and_w | first | transpose,random | first | transpose,78,98.8055630676517,98.56487627775178,0.019528605423593248,0.02932578895787053,True
random | best | exchange,random | best | insert,78,67.94211152982365,67.83555017642433,0.08495040268134732,0.03622379679179358,True
c_and_w | best | transpose,random | first | transpose,78,98.71364388826737,98.56487627775178,0.15457866163756354,0.6521639124174337,False
