algorithm_a,algorithm_b,n_instances,mean_gap_a,mean_gap_b,ttest_p_value,wilcoxon_p_value,significant_5pct_wilcoxon
c_and_w | best | exchange,c_and_w | best | insert,1,-52.24489974668263,-53.834816235705034,,,False
c_and_w | first | exchange,random | first | insert,1,-53.75178534254228,-51.43943183843412,,,False
c_and_w | first | exchange,random | first | transpose,1,-53.75178534254228,1.2820915660923247,,,False
c_and_w | first | insert,c_and_w | first | transpose,1,-51.64835121454557,-20.899850398333577,,,False
c_and_w | first | insert,random | best | exchange,1,-51.64835121454557,-53.48362967991141,,,False
c_and_w | first | insert,random | best | insert,1,-51.64835121454557,-53.30687624432931,,,False
c_and_w | first | insert,random | best | transpose,1,-51.64835121454557,0.7001018754961292,,,False
c_and_w | first | insert,random | first | exchange,1,-51.64835121454557,-54.53268520569056,,,False
c_and_w | first | insert,random | first | insert,1,-51.64835121454557,-51.43943183843412,,,False
c_and_w | first | insert,random | first | transpose,1,-51.64835121454557,1.2820915660923247,,,False
c_and_w | first | transpose,random | best | exchange,1,-20.899850398333577,-53.48362967991141,,,False
c_and_w | first | transpose,random | best | insert,1,-20.899850398333577,-53.30687624432931,,,False
c_and_w | first | transpose,random | best | transpose,1,-20.899850398333577,0.7001018754961292,,,False
c_and_w | first | transpose,random | first | exchange,1,-20.899850398333577,-54.53268520569056,,,False
c_and_w | first | transpose,random | first | insert,1,-20.899850398333577,-51.43943183843412,,,False
c_and_w | first | transpose,random | first | transpose,1,-20.899850398333577,1.2820915660923247,,,False
random | best | exchange,random | best | insert,1,-53.48362967991141,-53.30687624432931,,,False
random | best | exchange,random | best | transpose,1,-53.48362967991141,0.7001018754961292,,,False
random | best | exchange,random | first | exchange,1,-53.48362967991141,-54.53268520569056,,,False
random | best | exchange,random | first | insert,1,-53.48362967991141,-51.43943183843412,,,False
random | best | exchange,random | first | transpose,1,-53.48362967991141,1.2820915660923247,,,False
random | best | insert,random | best | transpose,1,-53.30687624432931,0.7001018754961292,,,False
random | best | insert,random | first | exchange,1,-53.30687624432931,-54.53268520569056,,,False
random | best | insert,random | first | insert,1,-53.30687624432931,-51.43943183843412,,,False
random | best | insert,random | first | transpose,1,-53.30687624432931,1.2820915660923247,,,False
random | best | transpose,random | first | exchange,1,0.7001018754961292,-54.53268520569056,,,False
random | best | transpose,random | first | insert,1,0.7001018754961292,-51.43943183843412,,,False
random | best | transpose,random | first | transpose,1,0.7001018754961292,1.2820915660923247,,,False
random | first | exchange,random | first | insert,1,-54.53268520569056,-51.43943183843412,,,False
random | first | exchange,random | first | transpose,1,-54.53268520569056,1.2820915660923247,,,False
random | first | insert,random | first | transpose,1,-51.43943183843412,1.2820915660923247,,,False
